QuestID,Character,Line,Emotion,Condition,NextLine
Q003_Combat,Shopkeeper,Excellent work! Here's your reward.,surprised,completed_Q003,L86
Q003_Combat,Guard,I'm afraid I have bad news.,concerned,completed_Q003,L87
Q003_Combat,Princess,This reminds me of an old legend...,excited,completed_Q003,L88
Q003_Combat,Wizard,Be careful out there. Danger lurks everywhere.,thoughtful,completed_Q003,L89
Q003_Combat,Hero,What brings you to these parts?,neutral,completed_Q003,L90
Q003_Combat,Mentor,I've been expecting you.,happy,completed_Q003,L91
Q003_Combat,Villain,The prophecy spoke of your arrival.,sad,completed_Q003,L92
Q003_Combat,Sidekick,"Together, we can overcome any obstacle.",angry,completed_Q003,L93
Q003_Combat,Shopkeeper,I don't trust you yet. Prove yourself.,surprised,completed_Q003,L94
Q003_Combat,Guard,My gratitude knows no bounds.,concerned,completed_Q003,L95
Q003_Combat,Princess,This isn't over. Not by a long shot.,excited,completed_Q003,L96
Q003_Combat,Wizard,I have a feeling we'll meet again.,thoughtful,completed_Q003,L97
Q003_Combat,Hero,The ancient texts mention a hero like you.,neutral,completed_Q003,L98
Q003_Combat,Mentor,Time is of the essence!,happy,completed_Q003,L99
Q003_Combat,Villain,I've heard tales of your exploits.,sad,completed_Q003,L100
Q003_Combat,Sidekick,Perhaps we can help each other.,angry,completed_Q003,L101
Q003_Combat,Shopkeeper,"Welcome to our village, traveler.",surprised,completed_Q003,L102
Q003_Combat,Guard,I need your help with something important.,concerned,completed_Q003,L103
Q003_Combat,Princess,The situation is dire. We're running out of time.,excited,completed_Q003,L104
Q003_Combat,Wizard,Have you found what I asked for?,thoughtful,completed_Q003,L105
Q003_Combat,Hero,Excellent work! Here's your reward.,neutral,completed_Q003,L106
Q003_Combat,Mentor,I'm afraid I have bad news.,happy,completed_Q003,L107
Q003_Combat,Villain,This reminds me of an old legend...,sad,completed_Q003,L108
Q003_Combat,Sidekick,Be careful out there. Danger lurks everywhere.,angry,completed_Q003,L109
Q003_Combat,Shopkeeper,What brings you to these parts?,surprised,completed_Q003,L110
Q003_Combat,Guard,I've been expecting you.,concerned,completed_Q003,L111
Q003_Combat,Princess,The prophecy spoke of your arrival.,excited,completed_Q003,L112
Q003_Combat,Wizard,"Together, we can overcome any obstacle.",thoughtful,completed_Q003,L113
Q003_Combat,Hero,I don't trust you yet. Prove yourself.,neutral,completed_Q003,L114
Q003_Combat,Mentor,My gratitude knows no bounds.,happy,completed_Q003,L115
Q003_Combat,Villain,This isn't over. Not by a long shot.,sad,completed_Q003,L116
Q003_Combat,Sidekick,I have a feeling we'll meet again.,angry,completed_Q003,L117
Q003_Combat,Shopkeeper,The ancient texts mention a hero like you.,surprised,completed_Q003,L118
Q003_Combat,Guard,Time is of the essence!,concerned,completed_Q003,L119
Q003_Combat,Princess,I've heard tales of your exploits.,excited,completed_Q003,L120
Q003_Combat,Wizard,Perhaps we can help each other.,thoughtful,completed_Q003,end
Q004_Mystery,Hero,"Welcome to our village, traveler.",neutral,always,L122
Q004_Mystery,Mentor,I need your help with something important.,happy,completed_Q004,L123
Q004_Mystery,Villain,The situation is dire. We're running out of time.,sad,completed_Q004,L124
Q004_Mystery,Sidekick,Have you found what I asked for?,angry,completed_Q004,L125
Q004_Mystery,Shopkeeper,Excellent work! Here's your reward.,surprised,completed_Q004,L126
Q004_Mystery,Guard,I'm afraid I have bad news.,concerned,completed_Q004,L127
Q004_Mystery,Princess,This reminds me of an old legend...,excited,completed_Q004,L128
Q004_Mystery,Wizard,Be careful out there. Danger lurks everywhere.,thoughtful,completed_Q004,L129
Q004_Mystery,Hero,What brings you to these parts?,neutral,completed_Q004,L130
Q004_Mystery,Mentor,I've been expecting you.,happy,completed_Q004,L131
Q004_Mystery,Villain,The prophecy spoke of your arrival.,sad,completed_Q004,L132
Q004_Mystery,Sidekick,"Together, we can overcome any obstacle.",angry,completed_Q004,L133
Q004_Mystery,Shopkeeper,I don't trust you yet. Prove yourself.,surprised,completed_Q004,L134
Q004_Mystery,Guard,My gratitude knows no bounds.,concerned,completed_Q004,L135
Q004_Mystery,Princess,This isn't over. Not by a long shot.,excited,completed_Q004,L136
Q004_Mystery,Wizard,I have a feeling we'll meet again.,thoughtful,completed_Q004,L137
Q004_Mystery,Hero,The ancient texts mention a hero like you.,neutral,completed_Q004,L138
Q004_Mystery,Mentor,Time is of the essence!,happy,completed_Q004,L139
Q004_Mystery,Villain,I've heard tales of your exploits.,sad,completed_Q004,L140
Q004_Mystery,Sidekick,Perhaps we can help each other.,angry,completed_Q004,L141
Q004_Mystery,Shopkeeper,"Welcome to our village, traveler.",surprised,completed_Q004,L142
Q004_Mystery,Guard,I need your help with something important.,concerned,completed_Q004,L143
Q004_Mystery,Princess,The situation is dire. We're running out of time.,excited,completed_Q004,L144
Q004_Mystery,Wizard,Have you found what I asked for?,thoughtful,completed_Q004,L145
Q004_Mystery,Hero,Excellent work! Here's your reward.,neutral,completed_Q004,L146
Q004_Mystery,Mentor,I'm afraid I have bad news.,happy,completed_Q004,L147
Q004_Mystery,Villain,This reminds me of an old legend...,sad,completed_Q004,L148
Q004_Mystery,Sidekick,Be careful out there. Danger lurks everywhere.,angry,completed_Q004,L149
Q004_Mystery,Shopkeeper,What brings you to these parts?,surprised,completed_Q004,L150
Q004_Mystery,Guard,I've been expecting you.,concerned,completed_Q004,L151
Q004_Mystery,Princess,The prophecy spoke of your arrival.,excited,completed_Q004,L152
Q004_Mystery,Wizard,"Together, we can overcome any obstacle.",thoughtful,completed_Q004,L153
Q004_Mystery,Hero,I don't trust you yet. Prove yourself.,neutral,completed_Q004,L154
Q004_Mystery,Mentor,My gratitude knows no bounds.,happy,completed_Q004,L155
Q004_Mystery,Villain,This isn't over. Not by a long shot.,sad,completed_Q004,L156
Q004_Mystery,Sidekick,I have a feeling we'll meet again.,angry,completed_Q004,L157
Q004_Mystery,Shopkeeper,The ancient texts mention a hero like you.,surprised,completed_Q004,L158
Q004_Mystery,Guard,Time is of the essence!,concerned,completed_Q004,L159
Q004_Mystery,Princess,I've heard tales of your exploits.,excited,completed_Q004,L160
Q004_Mystery,Wizard,Perhaps we can help each other.,thoughtful,completed_Q004,end
Q005_Romance,Hero,"Welcome to our village, traveler.",neutral,always,L162
Q005_Romance,Mentor,I need your help with something important.,happy,completed_Q005,L163
Q005_Romance,Villain,The situation is dire. We're running out of time.,sad,completed_Q005,L164
Q005_Romance,Sidekick,Have you found what I asked for?,angry,completed_Q005,L165
Q005_Romance,Shopkeeper,Excellent work! Here's your reward.,surprised,completed_Q005,L166
Q005_Romance,Guard,I'm afraid I have bad news.,concerned,completed_Q005,L167
Q005_Romance,Princess,This reminds me of an old legend...,excited,completed_Q005,L168
Q005_Romance,Wizard,Be careful out there. Danger lurks everywhere.,thoughtful,completed_Q005,L169
Q005_Romance,Hero,What brings you to these parts?,neutral,completed_Q005,L170
Q005_Romance,Mentor,I've been expecting you.,happy,completed_Q005,L171
Q005_Romance,Villain,The prophecy spoke of your arrival.,sad,completed_Q005,L172
Q005_Romance,Sidekick,"Together, we can overcome any obstacle.",angry,completed_Q005,L173
Q005_Romance,Shopkeeper,I don't trust you yet. Prove yourself.,surprised,completed_Q005,L174
Q005_Romance,Guard,My gratitude knows no bounds.,concerned,completed_Q005,L175
Q005_Romance,Princess,This isn't over. Not by a long shot.,excited,completed_Q005,L176
Q005_Romance,Wizard,I have a feeling we'll meet again.,thoughtful,completed_Q005,L177
Q005_Romance,Hero,The ancient texts mention a hero like you.,neutral,completed_Q005,L178
Q005_Romance,Mentor,Time is of the essence!,happy,completed_Q005,L179
Q005_Romance,Villain,I've heard tales of your exploits.,sad,completed_Q005,L180
Q005_Romance,Sidekick,Perhaps we can help each other.,angry,completed_Q005,L181
Q005_Romance,Shopkeeper,"Welcome to our village, traveler.",surprised,completed_Q005,L182
Q005_Romance,Guard,I need your help with something important.,concerned,completed_Q005,L183
Q005_Romance,Princess,The situation is dire. We're running out of time.,excited,completed_Q005,L184
Q005_Romance,Wizard,Have you found what I asked for?,thoughtful,completed_Q005,L185
Q005_Romance,Hero,Excellent work! Here's your reward.,neutral,completed_Q005,L186
Q005_Romance,Mentor,I'm afraid I have bad news.,happy,completed_Q005,L187
Q005_Romance,Villain,This reminds me of an old legend...,sad,completed_Q005,L188
Q005_Romance,Sidekick,Be careful out there. Danger lurks everywhere.,angry,completed_Q005,L189
Q005_Romance,Shopkeeper,What brings you to these parts?,surprised,completed_Q005,L190
Q005_Romance,Guard,I've been expecting you.,concerned,completed_Q005,L191
Q005_Romance,Princess,The prophecy spoke of your arrival.,excited,completed_Q005,L192
Q005_Romance,Wizard,"Together, we can overcome any obstacle.",thoughtful,completed_Q005,L193
Q005_Romance,Hero,I don't trust you yet. Prove yourself.,neutral,completed_Q005,L194
Q005_Romance,Mentor,My gratitude knows no bounds.,happy,completed_Q005,L195
Q005_Romance,Villain,This isn't over. Not by a long shot.,sad,completed_Q005,L196
Q005_Romance,Sidekick,I have a feeling we'll meet again.,angry,completed_Q005,L197
Q005_Romance,Shopkeeper,The ancient texts mention a hero like you.,surprised,completed_Q005,L198
Q005_Romance,Guard,Time is of the essence!,concerned,completed_Q005,L199
Q005_Romance,Princess,I've heard tales of your exploits.,excited,completed_Q005,L200
Q005_Romance,Wizard,Perhaps we can help each other.,thoughtful,completed_Q005,end
